company,platform,contract,metric_type,implied_prob_pct,reference_busd,as_of,source,corroboration,note
Anthropic,Polymarket,Anthropic IPOs before OpenAI,ipo_order,74,,2026-06-27,polymarket.com/event/will-anthropic-or-openai-ipo-first,"WebSearch 2026-06-27 (73-73.5%)","resolves Dec 31 2027; $104.6K vol; Anthropic confidential S-1 Jun 1 vs OpenAI Jun 8 — filing sequence put Anthropic ahead"
Anthropic,Polymarket,Anthropic IPO closing market cap >= $600B on debut,closing_mktcap_ge,94,600,2026-06-27,polymarket.com/event/anthropic-ipo-closing-market-cap-119,"WebSearch 2026-06-27 (90.5%)","vs $965B last private round (Series H May 2026); close on IPO day by Dec 31 2027"
Anthropic,Polymarket,Anthropic IPO closing market cap >= $1.8T on debut,closing_mktcap_ge,51,1800,2026-06-27,polymarket.com/event/anthropic-ipo-closing-market-cap-979,"WebSearch 2026-06-27 (48.5%)","P(>=1.8T)~0.5 => implied MEDIAN debut cap ~ $1.8T ~ 1.9x the last private round"
Anthropic,Polymarket,Anthropic completes IPO by Dec 31 2026,ipo_complete_by,78,,2026-06-27,polymarket.com/event/anthropic-ipo-by,"WebSearch 2026-06-27","COMPLETE (not announce) by year-end"
OpenAI,Polymarket,OpenAI completes IPO by Dec 31 2026,ipo_complete_by,54,,2026-06-27,polymarket.com/event/openai-ipo-by,"predictionnews.com 2026-06-26 (fell on delay reports); WebSearch 2026-06-27","COMPLETE by year-end; 53.5% 'no' complement => 46-54% band; dropped on Jun-26 delay reports"
OpenAI,Polymarket,OpenAI IPO closing market cap $1T-$1.25T on debut,closing_mktcap_ge,21.1,1000,2026-06-27,polymarket.com/event/openai-ipo-closing-market-cap,"WebSearch 2026-06-27","bracket; vs $852B last round (Mar 2026) and ~$1T underwriter target — mass at/above last round"
OpenAI,Polymarket,OpenAI valuation >= $900B by Dec 31 2026,valuation_threshold_ge,76,900,2026-06-24,Polymarket x Nasdaq Private Market,"","NPM-resolved threshold market; vs $852B last round / $908B Forge secondary"
Anthropic,Polymarket,Anthropic valuation >= $1T by Dec 31 2026,valuation_threshold_ge,89,1000,2026-06-24,Polymarket x Nasdaq Private Market,"proactiveinvestors.com 2026-05 (~88%, Anthropic ~$949B)","NPM-resolved threshold market; vs $965B last round"
SpaceX,Polymarket,SpaceX lists in 2026 (~$1.75T),listing_resolved,99,1750,2026-06-24,Polymarket,"CNBC/NPR 2026-06 (SpaceX listed 12 Jun 2026)","RESOLVED YES — realized; included as a settled validation point (see ipo_validation.csv)"
OpenAI,Kalshi,OpenAI announces IPO in 2026,ipo_announce_by,88,,2026-05-21,news.kalshi.com,"Seeking Alpha 2026-05-21; predictionnews.com 2026-05-17","ANNOUNCE (not complete) — spiked on confidential-filing reports; not directly comparable to Polymarket 'complete' contracts"
OpenAI,Kalshi,OpenAI IPOs before Anthropic,ipo_order,85,,2026-05-21,news.kalshi.com,"Seeking Alpha 2026-05-21","OpenAI-first 85% (pre Anthropic Jun-1 S-1) — OPPOSITE of Polymarket's late-June 74% Anthropic-first"
OpenAI,Polymarket,OpenAI completes IPO by year-end 2026,ipo_complete_by,29,,2026-05-13,LinkedIn (O. Normand) via predictionnews.com,"predictionnews.com 2026-05-17 (32%); Polymarket X 2026-05-21 (70%)","launch-week COMPLETE reading; ranged 29->70 over the launch week"
Anthropic,Polymarket,Anthropic completes IPO in 2026,ipo_complete_by,66,,2026-05-17,blockchain.news via predictionnews.com,"","launch-week reading (vs OpenAI 32% same day)"
Anthropic,Polymarket,Anthropic market cap $4T on debut,closing_mktcap_ge,11,4000,2026-05-21,predictionnews.com 2026-05-17,"","extreme right-tail contract"
cross,Polymarket,SpaceX+OpenAI+Anthropic combined valuation $4.3T by Jun 30 2026,combined_valuation,,4300,2026-05-21,predictionnews.com 2026-05-17 (Kobeissi),"@KobeissiLetter 2026-05","sum across the three; exceeds Berkshire Hathaway ~$1.4T"
